plotID,date,biomass,cutting_height,stat
AEG01,2009-05-23,3010.0,0.04,core
AEG01,2010-01-27,3970.0,0.04,core
AEG01,2011-05-13,2500.0,0.04,core
AEG01,2012-05-25,2611.0,0.04,core
AEG01,2013-05-24,5005.0,0.04,core
AEG01,2014-06-03,5373.0,0.04,core
AEG01,2015-05-24,4498.0,0.04,core
AEG01,2015-05-24,5010.0,0.02,sade
AEG01,2016-05-16,2010.0,0.04,core
AEG01,2017-05-13,1532.0,0.04,core
AEG01,2017-05-17,1604.0,0.02,sade
AEG01,2017-05-27,1370.1858,0.04,satellite_mean
AEG01,2017-05-27,893.608,0.04,satellite_min
AEG01,2017-05-27,1525.1321,0.04,satellite_max
AEG01,2017-06-10,1178.1471,0.04,satellite_mean
AEG01,2017-06-10,950.62036,0.04,satellite_min
AEG01,2017-06-10,1429.1179,0.04,satellite_max
AEG01,2017-06-24,1015.7236,0.04,satellite_mean
AEG01,2017-06-24,923.26935,0.04,satellite_min
AEG01,2017-06-24,1379.2053,0.04,satellite_max
AEG01,2017-07-08,1138.356,0.04,satellite_mean
AEG01,2017-07-08,1040.992,0.04,satellite_min
AEG01,2017-07-08,1488.8936,0.04,satellite_max
AEG01,2017-07-22,1668.7035,0.04,satellite_mean
AEG01,2017-07-22,1531.7567,0.04,satellite_min
AEG01,2017-07-22,1785.7109,0.04,satellite_max
AEG01,2017-08-05,1772.1217,0.04,satellite_mean
AEG01,2017-08-05,1675.8206,0.04,satellite_min
AEG01,2017-08-05,1945.2603,0.04,satellite_max
AEG01,2017-08-19,1855.2948,0.04,satellite_mean
AEG01,2017-08-19,1727.1934,0.04,satellite_min
AEG01,2017-08-19,2036.857,0.04,satellite_max
AEG01,2017-09-02,1784.3866,0.04,satellite_mean
AEG01,2017-09-02,1643.0496,0.04,satellite_min
AEG01,2017-09-02,1913.6937,0.04,satellite_max
AEG01,2017-09-16,1527.2397,0.04,satellite_mean
AEG01,2017-09-16,1342.8517,0.04,satellite_min
AEG01,2017-09-16,1672.564,0.04,satellite_max
AEG01,2017-09-30,1164.481,0.04,satellite_mean
AEG01,2017-09-30,1038.6244,0.04,satellite_min
AEG01,2017-09-30,1347.6283,0.04,satellite_max
AEG01,2017-10-14,971.8333,0.04,satellite_mean
AEG01,2017-10-14,834.6651,0.04,satellite_min
AEG01,2017-10-14,1257.882,0.04,satellite_max
AEG01,2017-10-28,934.7324,0.04,satellite_mean
AEG01,2017-10-28,793.1629,0.04,satellite_min
AEG01,2017-10-28,1246.8604,0.04,satellite_max
AEG01,2018-03-31,933.9627,0.04,satellite_mean
AEG01,2018-03-31,797.1961,0.04,satellite_min
AEG01,2018-03-31,1186.4843,0.04,satellite_max
AEG01,2018-04-14,1188.7369,0.04,satellite_mean
AEG01,2018-04-14,968.1797,0.04,satellite_min
AEG01,2018-04-14,1597.1007,0.04,satellite_max
AEG01,2018-04-28,1696.2366,0.04,satellite_mean
AEG01,2018-04-28,1519.3562,0.04,satellite_min
AEG01,2018-04-28,1979.7126,0.04,satellite_max
AEG01,2018-05-12,1841.8481,0.04,satellite_mean
AEG01,2018-05-12,1614.9191,0.04,satellite_min
AEG01,2018-05-12,2104.0652,0.04,satellite_max
AEG01,2018-05-21,1975.0,0.04,core
AEG01,2018-05-26,1923.959,0.04,satellite_mean
AEG01,2018-05-26,1736.6779,0.04,satellite_min
AEG01,2018-05-26,2115.7498,0.04,satellite_max
AEG01,2018-05-31,4792.0,0.02,hedgeII
AEG01,2018-05-31,3895.0,0.02,hedgeII
AEG01,2018-05-31,6145.0,0.02,hedgeII
AEG01,2018-05-31,5725.0,0.02,hedgeII
AEG01,2018-05-31,4658.0,0.02,hedgeII
AEG01,2018-05-31,3715.0,0.02,hedgeII
AEG01,2018-05-31,3048.0,0.02,hedgeII
AEG01,2018-05-31,3372.0,0.02,hedgeII
AEG01,2018-05-31,4422.0,0.02,hedgeII
AEG01,2018-05-31,5672.0,0.02,hedgeII
AEG01,2018-05-31,3158.0,0.02,hedgeII
AEG01,2018-05-31,4055.0,0.02,hedgeII
AEG01,2018-05-31,4072.0,0.02,hedgeII
AEG01,2018-05-31,4792.0,0.02,hedgeII
AEG01,2018-05-31,5332.0,0.02,hedgeII
AEG01,2018-05-31,3728.0,0.02,hedgeII
AEG01,2018-05-31,3450.0,0.02,hedgeII
AEG01,2018-05-31,3325.0,0.02,hedgeII
AEG01,2018-05-31,3368.0,0.02,hedgeII
AEG01,2018-05-31,4668.0,0.02,hedgeII
AEG01,2018-05-31,5018.0,0.02,hedgeII
AEG01,2018-05-31,3608.0,0.02,hedgeII
AEG01,2018-05-31,6320.0,0.02,hedgeII
AEG01,2018-05-31,3870.0,0.02,hedgeII
AEG01,2018-05-31,5772.0,0.02,hedgeII
AEG01,2018-06-09,1877.3088,0.04,satellite_mean
AEG01,2018-06-09,1660.2103,0.04,satellite_min
AEG01,2018-06-09,2106.3296,0.04,satellite_max
AEG01,2018-06-23,1471.7356,0.04,satellite_mean
AEG01,2018-06-23,981.6407,0.04,satellite_min
AEG01,2018-06-23,1793.5713,0.04,satellite_max
AEG01,2018-07-07,926.1621,0.04,satellite_mean
AEG01,2018-07-07,627.70087,0.04,satellite_min
AEG01,2018-07-07,1243.7681,0.04,satellite_max
AEG01,2018-07-21,797.8183,0.04,satellite_mean
AEG01,2018-07-21,600.6028,0.04,satellite_min
AEG01,2018-07-21,1034.8159,0.04,satellite_max
AEG01,2018-08-04,703.8143,0.04,satellite_mean
AEG01,2018-08-04,557.87006,0.04,satellite_min
AEG01,2018-08-04,934.2189,0.04,satellite_max
AEG01,2018-08-18,614.1803,0.04,satellite_mean
AEG01,2018-08-18,467.66162,0.04,satellite_min
AEG01,2018-08-18,849.27637,0.04,satellite_max
AEG01,2018-09-01,573.46893,0.04,satellite_mean
AEG01,2018-09-01,464.7816,0.04,satellite_min
AEG01,2018-09-01,869.2396,0.04,satellite_max
AEG01,2018-09-15,520.0344,0.04,satellite_mean
AEG01,2018-09-15,432.11707,0.04,satellite_min
AEG01,2018-09-15,693.4908,0.04,satellite_max
AEG01,2018-09-29,394.3363,0.04,satellite_mean
AEG01,2018-09-29,351.6384,0.04,satellite_min
AEG01,2018-09-29,556.1981,0.04,satellite_max
AEG01,2018-10-13,339.72177,0.04,satellite_mean
AEG01,2018-10-13,309.4613,0.04,satellite_min
AEG01,2018-10-13,454.84506,0.04,satellite_max
AEG01,2018-10-27,312.45398,0.04,satellite_mean
AEG01,2018-10-27,279.31882,0.04,satellite_min
AEG01,2018-10-27,377.97202,0.04,satellite_max
AEG01,2019-03-30,458.04022,0.04,satellite_mean
AEG01,2019-03-30,395.05307,0.04,satellite_min
AEG01,2019-03-30,658.41547,0.04,satellite_max
AEG01,2019-04-13,568.873,0.04,satellite_mean
AEG01,2019-04-13,462.9428,0.04,satellite_min
AEG01,2019-04-13,675.4687,0.04,satellite_max
AEG01,2019-04-27,678.32715,0.04,satellite_mean
AEG01,2019-04-27,571.5962,0.04,satellite_min
AEG01,2019-04-27,812.1799,0.04,satellite_max
AEG01,2019-05-11,1230.723,0.04,satellite_mean
AEG01,2019-05-11,1077.0466,0.04,satellite_min
AEG01,2019-05-11,1505.9705,0.04,satellite_max
AEG01,2019-05-12,1515.0,0.04,core
AEG01,2019-05-25,1570.8893,0.04,satellite_mean
AEG01,2019-05-25,1354.8186,0.04,satellite_min
AEG01,2019-05-25,2022.4962,0.04,satellite_max
AEG01,2019-06-08,1716.8362,0.04,satellite_mean
AEG01,2019-06-08,1415.2888,0.04,satellite_min
AEG01,2019-06-08,2156.17,0.04,satellite_max
AEG01,2019-06-22,1295.4366,0.04,satellite_mean
AEG01,2019-06-22,876.6093,0.04,satellite_min
AEG01,2019-06-22,1642.3027,0.04,satellite_max
AEG01,2019-07-06,1000.365,0.04,satellite_mean
AEG01,2019-07-06,813.5618,0.04,satellite_min
AEG01,2019-07-06,1127.9078,0.04,satellite_max
AEG01,2019-07-20,974.1215,0.04,satellite_mean
AEG01,2019-07-20,865.65,0.04,satellite_min
AEG01,2019-07-20,1272.757,0.04,satellite_max
AEG01,2019-08-03,1462.6075,0.04,satellite_mean
AEG01,2019-08-03,1195.098,0.04,satellite_min
AEG01,2019-08-03,1788.144,0.04,satellite_max
AEG01,2019-08-17,1757.0507,0.04,satellite_mean
AEG01,2019-08-17,1519.3317,0.04,satellite_min
AEG01,2019-08-17,1987.3303,0.04,satellite_max
AEG01,2019-08-31,1726.3954,0.04,satellite_mean
AEG01,2019-08-31,1505.0629,0.04,satellite_min
AEG01,2019-08-31,1899.005,0.04,satellite_max
AEG01,2019-09-14,857.81915,0.04,satellite_mean
AEG01,2019-09-14,755.829,0.04,satellite_min
AEG01,2019-09-14,999.1641,0.04,satellite_max
AEG01,2019-09-28,790.1028,0.04,satellite_mean
AEG01,2019-09-28,651.89734,0.04,satellite_min
AEG01,2019-09-28,945.4255,0.04,satellite_max
AEG01,2019-10-12,882.83594,0.04,satellite_mean
AEG01,2019-10-12,674.95996,0.04,satellite_min
AEG01,2019-10-12,1063.6613,0.04,satellite_max
AEG01,2019-10-26,844.9771,0.04,satellite_mean
AEG01,2019-10-26,639.21765,0.04,satellite_min
AEG01,2019-10-26,1062.4111,0.04,satellite_max
AEG01,2020-03-29,516.66046,0.04,satellite_mean
AEG01,2020-03-29,298.84415,0.04,satellite_min
AEG01,2020-03-29,616.0279,0.04,satellite_max
