plotID,date,height
AEG01,2012-05-25,0.325
AEG01,2012-05-25,0.36
AEG01,2012-05-25,0.2
AEG01,2012-05-25,0.23
AEG01,2013-05-24,0.53
AEG01,2013-05-24,0.48
AEG01,2013-05-24,0.43
AEG01,2013-05-24,0.48
AEG01,2014-06-03,0.646
AEG01,2015-05-24,0.551
AEG01,2016-05-16,0.295
AEG01,2017-05-13,0.134
AEG01,2018-05-21,0.18
AEG01,2019-05-12,0.169
AEG01,2020-05-17,0.141
AEG01,2021-05-13,0.059
AEG01,2021-05-13,0.063
AEG01,2022-05-19,0.155
AEG01,2022-05-19,0.117
AEG02,2013-05-22,0.53
AEG02,2013-05-22,0.38
AEG02,2013-05-22,0.5
AEG02,2013-05-22,0.48
AEG02,2014-05-13,0.365
AEG02,2016-05-11,0.38
AEG02,2017-05-11,0.188
AEG02,2018-05-16,0.415
AEG02,2019-05-13,0.255
AEG02,2020-05-11,0.261
AEG02,2021-05-11,0.165
AEG02,2021-05-11,0.141
AEG02,2022-05-10,0.221
AEG02,2022-05-10,0.196
AEG03,2012-05-27,0.2
AEG03,2012-05-27,0.225
AEG03,2012-05-27,0.225
AEG03,2012-05-27,0.145
AEG03,2013-05-25,0.25
AEG03,2013-05-25,0.28
AEG03,2013-05-25,0.25
AEG03,2013-05-25,0.26
AEG03,2014-05-16,0.132
AEG03,2015-05-25,0.236
AEG03,2016-05-17,0.204
AEG03,2017-05-16,0.045
AEG03,2018-05-21,0.151
AEG03,2019-05-12,0.118
AEG03,2020-05-18,0.192
AEG03,2021-05-20,0.045
AEG03,2021-05-20,0.05
AEG04,2012-05-25,0.21
AEG04,2012-05-25,0.31
AEG04,2012-05-25,0.425
AEG04,2012-05-25,0.44
AEG04,2013-05-22,0.44
AEG04,2013-05-22,0.39
AEG04,2013-05-22,0.3
AEG04,2013-05-22,0.28
AEG04,2014-05-15,0.339
AEG04,2015-05-22,0.451
AEG04,2016-05-12,0.331
AEG04,2017-05-11,0.198
AEG04,2018-05-16,0.365
AEG04,2019-05-13,0.292
AEG04,2020-05-10,0.286
AEG04,2021-05-12,0.133
AEG04,2021-05-12,0.122
AEG04,2022-05-14,0.148
AEG04,2022-05-14,0.181
AEG05,2012-05-24,0.275
AEG05,2012-05-24,0.385
AEG05,2012-05-24,0.225
AEG05,2012-05-24,0.265
AEG05,2013-05-23,0.64
AEG05,2013-05-23,0.35
AEG05,2013-05-23,0.45
AEG05,2013-05-23,0.36
AEG05,2014-05-15,0.222
AEG05,2015-05-13,0.28
AEG05,2016-05-16,0.299
AEG05,2017-05-10,0.152
AEG05,2018-05-14,0.265
AEG05,2019-05-12,0.192
AEG05,2020-05-09,0.132
AEG05,2021-05-13,0.098
AEG05,2021-05-13,0.094
AEG05,2022-05-11,0.09
AEG05,2022-05-11,0.129
AEG06,2012-05-29,0.21
AEG06,2012-05-29,0.58
AEG06,2012-05-29,0.39
AEG06,2012-05-29,0.37
AEG06,2013-05-23,0.37
AEG06,2013-05-23,0.49
AEG06,2013-05-23,0.44
AEG06,2013-05-23,0.35
AEG06,2014-05-15,0.298
AEG06,2015-06-06,0.258
AEG06,2016-05-11,0.284
AEG06,2017-05-11,0.176
AEG06,2018-05-17,0.191
AEG06,2019-05-15,0.242
AEG06,2020-05-09,0.17
AEG06,2021-05-14,0.082
AEG06,2021-05-14,0.093
AEG06,2022-05-11,0.067
AEG06,2022-05-11,0.064
AEG07,2012-06-01,0.055
AEG07,2012-06-01,0.065
AEG07,2012-06-01,0.055
AEG07,2012-06-01,0.06
AEG07,2013-06-07,0.05
AEG07,2013-06-07,0.05
AEG07,2013-06-07,0.06
AEG07,2013-06-07,0.06
AEG07,2014-06-05,0.086
AEG07,2015-06-03,0.094
AEG07,2016-05-19,0.074
AEG07,2017-05-23,0.064
AEG07,2018-05-18,0.044
AEG07,2019-05-14,0.058
AEG07,2020-05-18,0.072
AEG07,2021-05-20,0.028
AEG07,2021-05-20,0.028
AEG07,2022-05-17,0.033
AEG07,2022-05-17,0.045
AEG08,2012-07-06,0.12
AEG08,2012-07-06,0.125
AEG08,2012-07-06,0.14
AEG08,2012-07-06,0.2
AEG08,2013-05-22,0.21
AEG08,2013-05-22,0.26
AEG08,2013-05-22,0.28
AEG08,2013-05-22,0.26
AEG08,2014-06-06,0.132
AEG08,2015-05-20,0.212
AEG08,2016-05-19,0.135
AEG08,2017-05-16,0.102
AEG08,2018-05-14,0.171
AEG08,2019-05-14,0.1
AEG08,2020-05-16,0.115
AEG08,2021-05-18,0.036
AEG08,2021-05-18,0.044
AEG08,2022-05-19,0.121
AEG08,2022-05-19,0.043
AEG09,2012-06-01,0.125
AEG09,2012-06-01,0.13
AEG09,2012-06-01,0.05
AEG09,2012-06-01,0.115
AEG09,2013-06-07,0.17
AEG09,2013-06-07,0.11
AEG09,2013-06-07,0.08
AEG09,2013-06-07,0.06
AEG09,2014-06-03,0.1
AEG09,2015-06-03,0.114
AEG09,2016-05-25,0.093
AEG09,2017-05-19,0.1
AEG09,2018-05-18,0.101
AEG09,2019-05-13,0.066
AEG09,2020-05-18,0.085
AEG09,2021-05-18,0.06
AEG09,2021-05-18,0.049
AEG09,2022-05-18,0.053
AEG09,2022-05-18,0.074
AEG10,2012-06-02,0.315
AEG10,2012-06-02,0.26
AEG10,2012-06-02,0.3
AEG10,2012-06-02,0.22
AEG10,2013-06-07,0.24
AEG10,2013-06-07,0.35
AEG10,2013-06-07,0.36
AEG10,2013-06-07,0.32
AEG10,2014-06-03,0.269
AEG10,2015-06-07,0.245
AEG10,2016-05-12,0.188
AEG10,2017-05-17,0.1
AEG10,2018-05-18,0.166
AEG10,2019-05-14,0.115
AEG10,2020-05-16,0.121
AEG10,2021-05-15,0.064
AEG10,2021-05-15,0.066
AEG10,2022-05-16,0.087
AEG10,2022-05-16,0.091
AEG11,2012-05-25,0.35
AEG11,2012-05-25,0.435
AEG11,2012-05-25,0.415
AEG11,2012-05-25,0.53
AEG11,2013-05-24,0.46
AEG11,2013-05-24,0.36
AEG11,2013-05-24,0.45
AEG11,2013-05-24,0.47
AEG11,2014-05-14,0.328
AEG11,2015-05-12,0.212
AEG11,2016-05-10,0.253
AEG11,2017-05-20,0.162
AEG11,2018-05-21,0.495
AEG11,2019-05-14,0.214
AEG11,2020-05-08,0.26
AEG11,2021-05-11,0.131
AEG11,2021-05-11,0.096
AEG11,2022-05-09,0.168
AEG11,2022-05-09,0.162
AEG12,2012-05-25,0.2
AEG12,2012-05-25,0.175
AEG12,2012-05-25,0.435
AEG12,2012-05-25,0.245
AEG12,2013-05-24,0.55
AEG12,2013-05-24,0.53
AEG12,2013-05-24,0.44
AEG12,2013-05-24,0.42
AEG12,2014-06-05,0.535
AEG12,2015-05-20,0.399
AEG12,2016-05-16,0.268
AEG12,2017-05-17,0.211
AEG12,2018-05-12,0.2
AEG12,2019-05-12,0.16
AEG12,2020-05-15,0.15
AEG12,2021-05-23,0.085
AEG12,2021-05-23,0.124
AEG12,2022-05-13,0.172
AEG12,2022-05-13,0.131
AEG13,2012-05-27,0.255
AEG13,2012-05-27,0.515
AEG13,2012-05-27,0.38
AEG13,2012-05-27,0.33
AEG13,2013-05-24,0.31
AEG13,2013-05-24,0.44
AEG13,2013-05-24,0.47
AEG13,2013-05-24,0.39
AEG13,2014-06-05,0.628
AEG13,2015-05-20,0.37
AEG13,2016-05-16,0.34
AEG13,2017-05-13,0.208
AEG13,2018-05-12,0.351
AEG13,2019-05-12,0.318
AEG13,2020-05-17,0.236
AEG13,2021-05-23,0.181
AEG13,2021-05-23,0.155
AEG13,2022-05-15,0.173
AEG13,2022-05-15,0.149
AEG14,2012-05-24,0.42
AEG14,2012-05-24,0.39
AEG14,2012-05-24,0.28
AEG14,2012-05-24,0.31
AEG14,2013-05-23,0.35
AEG14,2013-05-23,0.4
AEG14,2013-05-23,0.33
AEG14,2013-05-23,0.35
AEG14,2014-05-15,0.201
AEG14,2015-05-19,0.425
AEG14,2016-05-14,0.17
AEG14,2017-05-16,0.166
AEG14,2018-05-12,0.24
AEG14,2019-05-12,0.24
AEG14,2020-05-15,0.158
AEG14,2021-05-23,0.174
AEG14,2021-05-23,0.182
AEG14,2022-05-16,0.137
AEG14,2022-05-16,0.165
AEG15,2012-07-06,0.26
AEG15,2012-07-06,0.32
AEG15,2012-07-06,0.35
AEG15,2012-07-06,0.29
AEG15,2013-05-24,0.5
AEG15,2013-05-24,0.4
AEG15,2013-05-24,0.3
AEG15,2013-05-24,0.41
AEG15,2014-05-13,0.289
AEG15,2015-05-13,0.319
AEG15,2016-05-10,0.277
AEG15,2017-05-12,0.23
AEG15,2018-05-15,0.414
AEG15,2019-05-12,0.246
AEG15,2020-05-10,0.334
AEG15,2021-05-16,0.155
AEG15,2021-05-16,0.145
AEG15,2022-05-09,0.153
AEG15,2022-05-09,0.138
AEG16,2012-05-24,0.445
AEG16,2012-05-24,0.275
AEG16,2012-05-24,0.36
AEG16,2012-05-24,0.34
AEG16,2013-05-23,0.36
AEG16,2013-05-23,0.37
AEG16,2013-05-23,0.44
AEG16,2013-05-23,0.44
AEG16,2014-05-13,0.17
AEG16,2015-05-19,0.259
AEG16,2016-05-11,0.161
AEG16,2017-05-10,0.111
AEG16,2018-05-12,0.149
AEG16,2020-05-08,0.111
AEG16,2021-05-10,0.05
AEG16,2021-05-10,0.051
AEG16,2022-05-10,0.079
AEG16,2022-05-10,0.072
AEG17,2012-05-29,0.28
AEG17,2012-05-29,0.175
AEG17,2012-05-29,0.265
AEG17,2012-05-29,0.21
AEG17,2013-05-23,0.2
AEG17,2013-05-23,0.24
AEG17,2013-05-23,0.22
AEG17,2013-05-23,0.22
AEG17,2014-05-15,0.142
AEG17,2015-05-19,0.215
AEG17,2016-05-14,0.183
AEG17,2017-05-14,0.098
AEG17,2018-05-12,0.191
AEG17,2019-05-13,0.14
AEG17,2020-05-13,0.145
AEG17,2021-05-18,0.047
AEG17,2021-05-18,0.057
AEG18,2012-05-24,0.265
AEG18,2012-05-24,0.29
AEG18,2012-05-24,0.475
AEG18,2012-05-24,0.43
AEG18,2013-05-25,0.46
AEG18,2013-05-25,0.48
AEG18,2013-05-25,0.48
AEG18,2013-05-25,0.47
AEG18,2014-06-06,0.4
AEG18,2015-05-23,0.458
AEG18,2016-05-13,0.235
AEG18,2017-05-09,0.109
AEG18,2018-05-18,0.291
AEG18,2019-05-13,0.206
