plotID,explo,date,biomass_kg_ha,biomass_kg_ha_min,biomass_kg_ha_max,t,sol_t
AEG01,ALB,2017-05-27,1370.1858,893.608,1525.1321,147,1972
AEG01,ALB,2017-06-10,1178.1471,950.62036,1429.1179,161,1986
AEG01,ALB,2017-06-24,1015.7236,923.26935,1379.2053,175,2000
AEG01,ALB,2017-07-08,1138.356,1040.992,1488.8936,189,2014
AEG01,ALB,2017-07-22,1668.7035,1531.7567,1785.7109,203,2028
AEG01,ALB,2017-08-05,1772.1217,1675.8206,1945.2603,217,2042
AEG01,ALB,2017-08-19,1855.2948,1727.1934,2036.857,231,2056
AEG01,ALB,2017-09-02,1784.3866,1643.0496,1913.6937,245,2070
AEG01,ALB,2017-09-16,1527.2397,1342.8517,1672.564,259,2084
AEG01,ALB,2017-09-30,1164.481,1038.6244,1347.6283,273,2098
AEG01,ALB,2017-10-14,971.8333,834.6651,1257.882,287,2112
AEG01,ALB,2017-10-28,934.7324,793.1629,1246.8604,301,2126
AEG01,ALB,2018-03-31,933.9627,797.1961,1186.4843,455,2280
AEG01,ALB,2018-04-14,1188.7369,968.1797,1597.1007,469,2294
AEG01,ALB,2018-04-28,1696.2366,1519.3562,1979.7126,483,2308
AEG01,ALB,2018-05-12,1841.8481,1614.9191,2104.0652,497,2322
AEG01,ALB,2018-05-26,1923.959,1736.6779,2115.7498,511,2336
AEG01,ALB,2018-06-09,1877.3088,1660.2103,2106.3296,525,2350
AEG01,ALB,2018-06-23,1471.7356,981.6407,1793.5713,539,2364
AEG01,ALB,2018-07-07,926.1621,627.70087,1243.7681,553,2378
AEG01,ALB,2018-07-21,797.8183,600.6028,1034.8159,567,2392
AEG01,ALB,2018-08-04,703.8143,557.87006,934.2189,581,2406
AEG01,ALB,2018-08-18,614.1803,467.66162,849.27637,595,2420
AEG01,ALB,2018-09-01,573.46893,464.7816,869.2396,609,2434
AEG01,ALB,2018-09-15,520.0344,432.11707,693.4908,623,2448
AEG01,ALB,2018-09-29,394.3363,351.6384,556.1981,637,2462
AEG01,ALB,2018-10-13,339.72177,309.4613,454.84506,651,2476
AEG01,ALB,2018-10-27,312.45398,279.31882,377.97202,665,2490
AEG01,ALB,2019-03-30,458.04022,395.05307,658.41547,819,2644
AEG01,ALB,2019-04-13,568.873,462.9428,675.4687,833,2658
AEG01,ALB,2019-04-27,678.32715,571.5962,812.1799,847,2672
AEG01,ALB,2019-05-11,1230.723,1077.0466,1505.9705,861,2686
AEG01,ALB,2019-05-25,1570.8893,1354.8186,2022.4962,875,2700
AEG01,ALB,2019-06-08,1716.8362,1415.2888,2156.17,889,2714
AEG01,ALB,2019-06-22,1295.4366,876.6093,1642.3027,903,2728
AEG01,ALB,2019-07-06,1000.365,813.5618,1127.9078,917,2742
AEG01,ALB,2019-07-20,974.1215,865.65,1272.757,931,2756
AEG01,ALB,2019-08-03,1462.6075,1195.098,1788.144,945,2770
AEG01,ALB,2019-08-17,1757.0507,1519.3317,1987.3303,959,2784
AEG01,ALB,2019-08-31,1726.3954,1505.0629,1899.005,973,2798
AEG01,ALB,2019-09-14,857.81915,755.829,999.1641,987,2812
AEG01,ALB,2019-09-28,790.1028,651.89734,945.4255,1001,2826
AEG01,ALB,2019-10-12,882.83594,674.95996,1063.6613,1015,2840
AEG01,ALB,2019-10-26,844.9771,639.21765,1062.4111,1029,2854
AEG01,ALB,2020-03-29,516.66046,298.84415,616.0279,1184,3009
AEG01,ALB,2020-04-12,787.47626,534.6448,903.58057,1198,3023
AEG01,ALB,2020-04-26,1044.7665,828.3132,1319.658,1212,3037
AEG01,ALB,2020-05-10,1609.7397,1344.7314,1827.4971,1226,3051
AEG01,ALB,2020-05-24,1955.2909,1532.4773,2465.7483,1240,3065
AEG01,ALB,2020-06-07,1594.7173,981.069,1962.2366,1254,3079
AEG01,ALB,2020-06-21,854.8605,590.2632,1998.2228,1268,3093
AEG01,ALB,2020-07-05,610.13745,458.88733,1014.3362,1282,3107
AEG01,ALB,2020-07-19,573.12897,449.3215,702.3527,1296,3121
AEG01,ALB,2020-08-02,523.56067,443.57144,629.5794,1310,3135
AEG01,ALB,2020-08-16,508.13934,442.24954,597.37555,1324,3149
AEG01,ALB,2020-08-30,699.36566,622.4908,837.9397,1338,3163
AEG01,ALB,2020-09-13,944.83777,869.4163,1114.5464,1352,3177
AEG01,ALB,2020-09-27,934.74084,822.1445,1113.8049,1366,3191
AEG01,ALB,2020-10-11,923.0664,726.4637,1139.8392,1380,3205
AEG01,ALB,2020-10-25,1073.3606,622.4609,1392.4316,1394,3219
AEG01,ALB,2020-11-08,1526.9073,707.6473,1851.0483,1408,3233
AEG01,ALB,2021-03-28,438.98834,347.90594,597.4701,1547,3372
AEG01,ALB,2021-04-11,545.5409,468.56125,675.4757,1561,3386
AEG01,ALB,2021-04-25,646.24615,542.4442,731.9662,1575,3400
AEG01,ALB,2021-05-09,1058.8662,903.6713,1117.1477,1589,3414
AEG01,ALB,2021-05-23,1782.3188,1661.6559,1857.2336,1603,3428
AEG01,ALB,2021-06-06,2068.5596,1907.5634,2168.3184,1617,3442
AEG01,ALB,2021-06-20,1825.5271,1464.4652,1950.9294,1631,3456
AEG01,ALB,2021-07-04,1476.1139,1158.7559,1619.0239,1645,3470
AEG01,ALB,2021-07-18,1688.9612,1560.017,2101.19,1659,3484
AEG01,ALB,2021-08-01,1987.7644,1658.2109,2382.1458,1673,3498
AEG01,ALB,2021-08-15,1900.625,1633.0089,2330.6206,1687,3512
AEG01,ALB,2021-08-29,614.51514,519.8136,765.0336,1701,3526
AEG01,ALB,2021-09-12,511.7792,416.5428,615.4929,1715,3540
AEG01,ALB,2021-09-26,702.27094,641.9227,843.0376,1729,3554
AEG01,ALB,2021-10-10,735.6741,664.4627,845.0025,1743,3568
AEG01,ALB,2021-10-24,760.44464,634.9894,951.8652,1757,3582
AEG10,ALB,2017-05-27,705.6662,506.84998,853.4662,147,1972
AEG10,ALB,2017-06-10,849.2675,629.21045,968.3544,161,1986
AEG10,ALB,2017-06-24,834.63293,724.7343,923.7354,175,2000
