plotID,date,t,sol_t,biomass_kg_ha,biomass1_kg_ha,nspecies,height_m,height1_m
AEG01,2012-05-25,-1679,146,2611.0,NaN,29.0,0.02788,0.036
AEG11,2012-05-25,-1679,146,3822.0,NaN,28.0,0.04325,0.0435
AEG10,2012-06-02,-1671,154,2144.0,NaN,48.0,0.02738,0.026
AEG12,2012-05-25,-1679,146,2080.0,NaN,27.0,0.02638,0.0175
AEG13,2012-05-27,-1677,148,3544.0,NaN,19.0,0.037,0.0515
AEG14,2012-05-24,-1680,145,2890.0,NaN,26.0,0.035,0.039
AEG15,2012-07-06,-1637,188,2181.0,NaN,27.0,0.0305,0.032
AEG16,2012-05-24,-1680,145,2820.0,NaN,35.0,0.0355,0.0275
AEG17,2012-05-29,-1675,150,1969.0,NaN,34.0,0.02325,0.0175
AEG18,2012-05-24,-1680,145,3365.0,NaN,25.0,0.0365,0.029
AEG19,2012-05-24,-1680,145,1962.0,NaN,20.0,0.033,0.0345
AEG02,2012-05-24,-1680,145,2061.0,NaN,0.0,NaN,NaN
AEG20,2012-05-26,-1678,147,2867.0,NaN,26.0,0.03613,0.035
AEG21,2012-05-28,-1676,149,3865.0,NaN,26.0,0.048,0.0375
AEG22,2012-05-29,-1675,150,1734.0,NaN,47.0,0.0215,0.023
AEG23,2012-05-25,-1679,146,2334.0,NaN,29.0,0.03163,0.043
AEG24,2012-05-22,-1682,143,4409.0,NaN,23.0,0.03075,0.0285
AEG25,2012-06-02,-1671,154,791.0,NaN,50.0,0.00738,0.0065
AEG26,2012-06-03,-1670,155,437.0,NaN,46.0,0.00575,0.006
AEG27,2012-06-03,-1670,155,522.0,NaN,48.0,0.00925,0.007
AEG28,2012-05-30,-1674,151,1260.0,NaN,60.0,0.012,0.01
AEG29,2012-06-03,-1670,155,1508.0,NaN,41.0,0.0165,0.025
AEG03,2012-05-27,-1677,148,2039.0,NaN,30.0,0.01988,0.0225
AEG30,2012-05-28,-1676,149,2634.0,NaN,37.0,0.031,0.0245
AEG31,2012-05-28,-1676,149,1807.0,NaN,36.0,0.025,0.0235
AEG32,2012-05-31,-1673,152,1327.0,NaN,34.0,0.01863,0.0255
AEG33,2012-05-30,-1674,151,1011.0,NaN,39.0,0.01188,0.0125
AEG34,2012-05-31,-1673,152,1867.0,NaN,30.0,0.01713,0.0165
AEG35,2012-05-26,-1678,147,2575.0,NaN,27.0,0.02613,0.025
AEG36,2012-05-26,-1678,147,2217.0,NaN,27.0,0.0225,0.022
AEG37,2012-05-23,-1681,144,4880.0,NaN,23.0,0.049,0.0545
AEG38,2012-05-25,-1679,146,2126.0,NaN,29.0,0.0255,0.025
AEG39,2012-05-23,-1681,144,3715.0,NaN,21.0,0.02888,0.0265
AEG04,2012-05-25,-1679,146,3166.0,NaN,23.0,0.03463,0.031
AEG40,2012-05-22,-1682,143,1648.0,NaN,33.0,0.02175,0.032
AEG41,2012-05-23,-1681,144,2879.0,NaN,27.0,0.04313,0.037
AEG42,2012-07-05,-1638,187,3120.0,NaN,28.0,0.02288,0.0225
AEG43,2012-05-28,-1676,149,1056.0,NaN,19.0,0.0455,0.039
AEG44,2012-05-28,-1676,149,1205.0,NaN,32.0,0.02775,0.021
AEG46,2012-06-02,-1671,154,2247.0,NaN,29.0,0.017,0.02
AEG45,2012-05-28,-1676,149,3893.0,NaN,21.0,0.05113,0.0605
AEG47,2012-06-04,-1669,156,415.0,NaN,46.0,0.00713,0.0065
AEG48,2012-06-02,-1671,154,88.0,NaN,41.0,0.00638,0.005
AEG49,2012-05-30,-1674,151,1598.0,NaN,44.0,0.01988,0.016
AEG05,2012-05-24,-1680,145,2345.0,NaN,24.0,0.02875,0.0385
AEG50,2012-05-28,-1676,149,4265.0,NaN,19.0,0.04738,0.033
AEG06,2012-05-29,-1675,150,3936.0,NaN,31.0,0.03875,0.058
AEG07,2012-06-01,-1672,153,448.0,NaN,46.0,0.00588,0.0065
AEG08,2012-07-06,-1637,188,1598.0,NaN,48.0,0.01463,0.0125
AEG09,2012-06-01,-1672,153,898.0,NaN,49.0,0.0105,0.013
SEG26,2012-05-16,-1688,137,1446.0,NaN,14.0,0.0225,0.018
SEG27,2012-05-23,-1681,144,1375.0,NaN,22.0,0.01675,0.0185
SEG28,2012-05-20,-1684,141,2108.0,NaN,16.0,0.0169,0.015
SEG29,2012-05-20,-1684,141,1202.0,NaN,23.0,0.02,0.021
SEG30,2012-05-24,-1680,145,1532.0,NaN,19.0,0.01825,0.016
SEG31,2012-05-24,-1680,145,2601.0,NaN,21.0,0.01788,0.021
SEG35,2012-05-22,-1682,143,2833.0,NaN,22.0,0.026,0.03
SEG36,2012-05-22,-1682,143,3283.0,NaN,24.0,0.02163,0.0205
SEG40,2012-05-23,-1681,144,1090.0,NaN,29.0,0.01063,0.014
SEG42,2012-05-22,-1682,143,1862.0,NaN,25.0,0.01413,0.01
SEG43,2012-05-22,-1682,143,3057.0,NaN,22.0,0.00538,0.0065
SEG44,2012-05-22,-1682,143,2741.0,NaN,17.0,0.00563,0.0065
SEG45,2012-05-22,-1682,143,3328.0,NaN,21.0,0.0335,0.0415
SEG48,2012-05-21,-1683,142,633.0,NaN,25.0,0.00475,0.007
SEG49,2012-05-22,-1682,143,3868.0,NaN,27.0,0.031,0.03
SEG50,2012-05-23,-1681,144,3280.0,NaN,29.0,0.024,0.021
SEG01,2012-05-19,-1685,140,1957.0,NaN,20.0,0.01463,0.0135
SEG10,2012-05-19,-1685,140,1149.0,NaN,17.0,0.01913,0.016
SEG11,2012-05-19,-1685,140,1631.0,NaN,22.0,0.01688,0.0185
SEG12,2012-05-19,-1685,140,1097.0,NaN,15.0,0.01638,0.014
SEG14,2012-05-18,-1686,139,1683.0,NaN,16.0,0.02075,0.021
SEG15,2012-05-16,-1688,137,2179.0,NaN,20.0,0.03863,0.02
SEG16,2012-05-17,-1687,138,2956.0,NaN,20.0,0.03475,0.0355
SEG19,2012-05-19,-1685,140,1670.0,NaN,17.0,0.01288,0.013
SEG02,2012-05-18,-1686,139,2402.0,NaN,15.0,0.01963,0.028
SEG20,2012-05-21,-1683,142,1989.0,NaN,15.0,0.00625,0.0045
SEG21,2012-05-21,-1683,142,2428.0,NaN,26.0,0.008,0.006
SEG22,2012-05-17,-1687,138,2814.0,NaN,19.0,0.02063,0.017
SEG23,2012-05-16,-1688,137,3307.0,NaN,10.0,0.03338,0.036
SEG03,2012-05-17,-1687,138,1904.0,NaN,18.0,0.01063,0.011
SEG04,2012-05-18,-1686,139,3677.0,NaN,9.0,NaN,NaN
SEG05,2012-05-17,-1687,138,1860.0,NaN,17.0,0.02275,0.0285
SEG06,2012-05-21,-1683,142,1958.0,NaN,13.0,0.0075,0.009
SEG07,2012-05-18,-1686,139,4754.0,NaN,16.0,0.02838,0.024
SEG08,2012-05-23,-1681,144,2104.0,NaN,15.0,0.00838,0.009
SEG09,2012-05-21,-1683,142,1986.0,NaN,14.0,0.00538,0.0035
SEG32,2012-05-24,-1680,145,2330.0,NaN,18.0,0.0205,0.0175
SEG33,2012-05-25,-1679,146,5019.0,NaN,19.0,0.005,0.0045
SEG34,2012-06-01,-1672,153,3873.0,NaN,23.0,0.00625,0.006
SEG37,2012-05-24,-1680,145,793.0,NaN,26.0,0.00225,0.002
SEG38,2012-05-22,-1682,143,1831.0,NaN,22.0,0.0225,0.02
SEG39,2012-05-25,-1679,146,1602.0,NaN,19.0,0.0055,0.008
SEG41,2012-05-20,-1684,141,2654.0,NaN,21.0,0.02288,0.02
SEG46,2012-05-25,-1679,146,869.0,NaN,20.0,0.008,0.009
SEG47,2012-06-01,-1672,153,3200.0,NaN,21.0,0.01788,0.012
SEG13,2012-05-25,-1679,146,3381.0,NaN,28.0,0.03063,0.029
SEG17,2012-05-23,-1681,144,2909.0,NaN,18.0,0.01763,0.0225
SEG18,2012-05-20,-1684,141,1814.0,NaN,21.0,0.016,0.0195
SEG24,2012-05-20,-1684,141,1337.0,NaN,20.0,0.02413,0.022
SEG25,2012-05-23,-1681,144,1944.0,NaN,24.0,0.01425,0.0175
HEG01,2012-05-15,-1689,136,3823.5,NaN,21.0,0.01638,0.02
HEG10,2012-05-22,-1682,143,2425.5,NaN,31.0,0.02388,0.0235
HEG11,2012-05-22,-1682,143,2871.0,NaN,24.0,0.02656,0.048
HEG12,2012-05-19,-1685,140,2946.5,NaN,24.0,0.00644,0.00725
HEG13,2012-05-16,-1688,137,2468.5,NaN,22.0,0.02753,0.02995
HEG14,2012-05-22,-1682,143,3971.5,NaN,38.0,0.02981,0.027
HEG15,2012-05-15,-1689,136,2283.5,NaN,27.0,0.02219,0.023
HEG16,2012-05-20,-1684,141,1129.5,NaN,30.0,0.01068,0.0111
HEG17,2012-05-19,-1685,140,1328.5,NaN,38.0,0.01575,0.019
HEG18,2012-05-22,-1682,143,1529.0,NaN,47.0,0.01919,0.015
HEG19,2012-05-19,-1685,140,1989.5,NaN,32.0,0.01338,0.012
HEG02,2012-05-15,-1689,136,3045.0,NaN,22.0,0.01894,0.01475
HEG20,2012-05-21,-1683,142,1828.0,NaN,57.0,0.0075,0.0125
HEG21,2012-05-23,-1681,144,882.0,NaN,33.0,0.02263,0.02125
HEG22,2012-05-17,-1687,138,3883.5,NaN,22.0,0.01963,0.0215
HEG23,2012-05-20,-1684,141,1847.0,NaN,32.0,0.01301,0.018
HEG24,2012-05-21,-1683,142,2777.0,NaN,30.0,0.02514,0.02075
HEG25,2012-05-17,-1687,138,1882.5,NaN,34.0,0.01,0.00925
HEG26,2012-05-24,-1680,145,1807.5,NaN,18.0,0.0203,0.01625
HEG27,2012-05-18,-1686,139,3177.5,NaN,33.0,0.01675,0.01225
HEG28,2012-05-18,-1686,139,2388.5,NaN,38.0,0.01738,0.0165
HEG29,2012-05-18,-1686,139,2578.5,NaN,39.0,0.0155,0.02
HEG03,2012-05-15,-1689,136,1664.5,NaN,15.0,0.02181,0.02375
HEG30,2012-05-16,-1688,137,1915.5,NaN,26.0,0.01463,0.01475
HEG31,2012-05-17,-1687,138,2386.5,NaN,37.0,0.01956,0.019
HEG32,2012-05-19,-1685,140,3772.5,NaN,14.0,0.04563,0.03875
