param_name, mean, sd, lb, ub
moistureconv_alpha, 30, 10, 0, 80
moistureconv_beta, 80, 20, 0, 300
senescence_intercept, 5, 5, 0, 10
senescence_rate, 5, 5, 0, 10
below_competition_strength, 0.5, 0.2, 0, 1          
trampling_factor, 200, 50, 100, 300 
grazing_half_factor, 1500, 300, 0, 50
mowing_mid_days, 10, 20, 0, 50
max_SRSA_water_reduction, 0.5, 0.2, 0.0, 1.0
max_SLA_water_reduction, 0.5, 0.2, 0.0, 1.0
max_AMC_nut_reduction, 0.5, 0.2, 0.0, 1.0
max_SRSA_nut_reduction, 0.5, 0.2, 0.0, 1.0
b_biomass, 0, 1000, 0, 10000
b_SLA, 0, 100, 0, 1000
b_LNCM, 0, 1000, 0, 10000
b_AMC, 0, 1000, 0, 10000 
b_height, 0, 1000, 0, 10000 
b_SRSA_above, 0, 1000, 0, 10000
b_soilmoisture, 0, 1000, 0, 10000
